All Cliques: file [min max] TH,test1.csv,20, 27, 0.74
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
2777, 3681,20, 1059,1205,1206,1207,1208,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1363,1364,1365,1366,1367,
2778, 3706,20, 1060,1061,1071,1072,1205,1206,1207,1208,1209,1210,1218,1219,1221,1222,1353,1354,1355,1365,1366,1367,
2779, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,
2780, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1366,
2781, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1367,
2782, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1365,1366,
2783, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1365,1367,
2784, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1366,1367,
2785, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1364,1365,1366,
2786, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1364,1365,1367,
2787, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1364,1366,1367,
2788, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1365,1366,1367,
2789, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1355,1364,1365,1366,
2790, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1355,1364,1365,1367,
2791, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1355,1364,1366,1367,
2792, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1355,1365,1366,1367,
2793, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1364,1365,1366,1367,
2794, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1354,1355,1364,1365,1366,
2795, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1354,1355,1364,1365,1367,
2796, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1354,1355,1364,1366,1367,
2797, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1354,1355,1365,1366,1367,
2798, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1354,1364,1365,1366,1367,
2799, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1355,1364,1365,1366,1367,
2800, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1353,1354,1355,1364,1365,1366,
2801, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1353,1354,1355,1364,1365,1367,
2802, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1353,1354,1355,1364,1366,1367,
2803, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1353,1354,1355,1365,1366,1367,
2804, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1353,1354,1364,1365,1366,1367,
2805, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1353,1355,1364,1365,1366,1367,
2806, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1354,1355,1364,1365,1366,1367,
2807, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1352,1353,1354,1355,1364,1365,1366,
2808, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1352,1353,1354,1355,1364,1365,1367,
2809, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1352,1353,1354,1355,1364,1366,1367,
2810, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1352,1353,1354,1355,1365,1366,1367,
2811, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1352,1353,1354,1364,1365,1366,1367,
2812, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1352,1353,1355,1364,1365,1366,1367,
2813, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1352,1354,1355,1364,1365,1366,1367,
2814, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1353,1354,1355,1364,1365,1366,1367,
2815, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1222,1352,1353,1354,1355,1364,1365,1366,
2816, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1222,1352,1353,1354,1355,1364,1365,1367,
2817, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1222,1352,1353,1354,1355,1364,1366,1367,
2818, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1222,1352,1353,1354,1355,1365,1366,1367,
2819, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1222,1352,1353,1354,1364,1365,1366,1367,
2820, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1222,1352,1353,1355,1364,1365,1366,1367,
2821, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1222,1352,1354,1355,1364,1365,1366,1367,
2822, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1222,1353,1354,1355,1364,1365,1366,1367,
2823, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1220,1352,1353,1354,1355,1364,1365,1366,1367,
2824, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1221,1222,1352,1353,1354,1355,1364,1365,1366,
2825, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1221,1222,1352,1353,1354,1355,1364,1365,1367,
2826, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1221,1222,1352,1353,1354,1355,1364,1366,1367,
2827, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1221,1222,1352,1353,1354,1355,1365,1366,1367,
2828, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1221,1222,1352,1353,1354,1364,1365,1366,1367,
2829, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1221,1222,1352,1353,1355,1364,1365,1366,1367,
2830, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1221,1222,1352,1354,1355,1364,1365,1366,1367,
2831, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1221,1222,1353,1354,1355,1364,1365,1366,1367,
2832, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1221,1352,1353,1354,1355,1364,1365,1366,1367,
2833, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1219,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2834, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,
2835, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1220,1221,1222,1352,1353,1354,1355,1364,1365,1367,
2836, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1220,1221,1222,1352,1353,1354,1355,1364,1366,1367,
2837, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1220,1221,1222,1352,1353,1354,1355,1365,1366,1367,
2838, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1220,1221,1222,1352,1353,1354,1364,1365,1366,1367,
2839, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1220,1221,1222,1352,1353,1355,1364,1365,1366,1367,
2840, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1220,1221,1222,1352,1354,1355,1364,1365,1366,1367,
2841, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1220,1221,1222,1353,1354,1355,1364,1365,1366,1367,
2842, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1220,1221,1352,1353,1354,1355,1364,1365,1366,1367,
2843, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1220,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2844, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1218,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2845, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,
2846, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1367,
2847, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1219,1220,1221,1222,1352,1353,1354,1355,1364,1366,1367,
2848, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1219,1220,1221,1222,1352,1353,1354,1355,1365,1366,1367,
2849, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1219,1220,1221,1222,1352,1353,1354,1364,1365,1366,1367,
2850, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1219,1220,1221,1222,1352,1353,1355,1364,1365,1366,1367,
2851, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1219,1220,1221,1222,1352,1354,1355,1364,1365,1366,1367,
2852, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1219,1220,1221,1222,1353,1354,1355,1364,1365,1366,1367,
2853, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1219,1220,1221,1352,1353,1354,1355,1364,1365,1366,1367,
2854, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1219,1220,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2855, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1219,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2856, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1210,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2857, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,
2858, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1367,
2859, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1366,1367,
2860, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1218,1219,1220,1221,1222,1352,1353,1354,1355,1365,1366,1367,
2861, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1218,1219,1220,1221,1222,1352,1353,1354,1364,1365,1366,1367,
2862, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1218,1219,1220,1221,1222,1352,1353,1355,1364,1365,1366,1367,
2863, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1218,1219,1220,1221,1222,1352,1354,1355,1364,1365,1366,1367,
2864, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1218,1219,1220,1221,1222,1353,1354,1355,1364,1365,1366,1367,
2865, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1218,1219,1220,1221,1352,1353,1354,1355,1364,1365,1366,1367,
2866, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1218,1219,1220,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2867, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1218,1219,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2868, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1218,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2869, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1209,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2870, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,
2871, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1367,
2872, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1366,1367,
2873, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1365,1366,1367,
2874, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1364,1365,1366,1367,
2875, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1355,1364,1365,1366,1367,
2876, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1354,1355,1364,1365,1366,1367,
2877, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1222,1353,1354,1355,1364,1365,1366,1367,
2878, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1221,1352,1353,1354,1355,1364,1365,1366,1367,
2879, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1220,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2880, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1210,1218,1219,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2881, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1210,1218,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2882, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1210,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2883, 3706,20, 1060,1061,1071,1205,1206,1207,1208,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2884, 3706,20, 1060,1061,1071,1205,1206,1207,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,
2885, 3706,20, 1060,1061,1071,1205,1206,1207,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1367,
2886, 3706,20, 1060,1061,1071,1205,1206,1207,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1366,1367,
2887, 3706,20, 1060,1061,1071,1205,1206,1207,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1365,1366,1367,
2888, 3706,20, 1060,1061,1071,1205,1206,1207,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1364,1365,1366,1367,
2889, 3706,20, 1060,1061,1071,1205,1206,1207,1209,1210,1218,1219,1220,1221,1222,1352,1353,1355,1364,1365,1366,1367,
2890, 3706,20, 1060,1061,1071,1205,1206,1207,1209,1210,1218,1219,1220,1221,1222,1352,1354,1355,1364,1365,1366,1367,
2891, 3706,20, 1060,1061,1071,1205,1206,1207,1209,1210,1218,1219,1220,1221,1222,1353,1354,1355,1364,1365,1366,1367,
2892, 3706,20, 1060,1061,1071,1205,1206,1207,1209,1210,1218,1219,1220,1221,1352,1353,1354,1355,1364,1365,1366,1367,
2893, 3706,20, 1060,1061,1071,1205,1206,1207,1209,1210,1218,1219,1220,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2894, 3706,20, 1060,1061,1071,1205,1206,1207,1209,1210,1218,1219,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2895, 3706,20, 1060,1061,1071,1205,1206,1207,1209,1210,1218,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2896, 3706,20, 1060,1061,1071,1205,1206,1207,1209,1210,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2897, 3706,20, 1060,1061,1071,1205,1206,1207,1209,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2898, 3706,20, 1060,1061,1071,1205,1206,1207,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2899, 3706,20, 1060,1061,1071,1205,1206,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,
2900, 3706,20, 1060,1061,1071,1205,1206,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1367,
2901, 3706,20, 1060,1061,1071,1205,1206,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1366,1367,
2902, 3706,20, 1060,1061,1071,1205,1206,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1365,1366,1367,
2903, 3706,20, 1060,1061,1071,1205,1206,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1364,1365,1366,1367,
2904, 3706,20, 1060,1061,1071,1205,1206,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1355,1364,1365,1366,1367,
2905, 3706,20, 1060,1061,1071,1205,1206,1208,1209,1210,1218,1219,1220,1221,1222,1352,1354,1355,1364,1365,1366,1367,
2906, 3706,20, 1060,1061,1071,1205,1206,1208,1209,1210,1218,1219,1220,1221,1222,1353,1354,1355,1364,1365,1366,1367,
2907, 3706,20, 1060,1061,1071,1205,1206,1208,1209,1210,1218,1219,1220,1221,1352,1353,1354,1355,1364,1365,1366,1367,
2908, 3706,20, 1060,1061,1071,1205,1206,1208,1209,1210,1218,1219,1220,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2909, 3706,20, 1060,1061,1071,1205,1206,1208,1209,1210,1218,1219,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2910, 3706,20, 1060,1061,1071,1205,1206,1208,1209,1210,1218,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2911, 3706,20, 1060,1061,1071,1205,1206,1208,1209,1210,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2912, 3706,20, 1060,1061,1071,1205,1206,1208,1209,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2913, 3706,20, 1060,1061,1071,1205,1206,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2914, 3706,20, 1060,1061,1071,1205,1206,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2915, 3706,20, 1060,1061,1071,1205,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,
2916, 3706,20, 1060,1061,1071,1205,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1367,
2917, 3706,20, 1060,1061,1071,1205,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1366,1367,
2918, 3706,20, 1060,1061,1071,1205,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1365,1366,1367,
2919, 3706,20, 1060,1061,1071,1205,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1364,1365,1366,1367,
2920, 3706,20, 1060,1061,1071,1205,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1355,1364,1365,1366,1367,
2921, 3706,20, 1060,1061,1071,1205,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1354,1355,1364,1365,1366,1367,
2922, 3706,20, 1060,1061,1071,1205,1207,1208,1209,1210,1218,1219,1220,1221,1222,1353,1354,1355,1364,1365,1366,1367,
2923, 3706,20, 1060,1061,1071,1205,1207,1208,1209,1210,1218,1219,1220,1221,1352,1353,1354,1355,1364,1365,1366,1367,
2924, 3706,20, 1060,1061,1071,1205,1207,1208,1209,1210,1218,1219,1220,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2925, 3706,20, 1060,1061,1071,1205,1207,1208,1209,1210,1218,1219,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2926, 3706,20, 1060,1061,1071,1205,1207,1208,1209,1210,1218,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2927, 3706,20, 1060,1061,1071,1205,1207,1208,1209,1210,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2928, 3706,20, 1060,1061,1071,1205,1207,1208,1209,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2929, 3706,20, 1060,1061,1071,1205,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2930, 3706,20, 1060,1061,1071,1205,1207,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2931, 3706,20, 1060,1061,1071,1205,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2932, 3706,20, 1060,1061,1071,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,
2933, 3706,20, 1060,1061,1071,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1367,
2934, 3706,20, 1060,1061,1071,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1366,1367,
2935, 3706,20, 1060,1061,1071,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1365,1366,1367,
2936, 3706,20, 1060,1061,1071,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1364,1365,1366,1367,
2937, 3706,20, 1060,1061,1071,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1355,1364,1365,1366,1367,
2938, 3706,20, 1060,1061,1071,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1354,1355,1364,1365,1366,1367,
2939, 3706,20, 1060,1061,1071,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1353,1354,1355,1364,1365,1366,1367,
2940, 3706,20, 1060,1061,1071,1206,1207,1208,1209,1210,1218,1219,1220,1221,1352,1353,1354,1355,1364,1365,1366,1367,
2941, 3706,20, 1060,1061,1071,1206,1207,1208,1209,1210,1218,1219,1220,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2942, 3706,20, 1060,1061,1071,1206,1207,1208,1209,1210,1218,1219,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2943, 3706,20, 1060,1061,1071,1206,1207,1208,1209,1210,1218,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2944, 3706,20, 1060,1061,1071,1206,1207,1208,1209,1210,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2945, 3706,20, 1060,1061,1071,1206,1207,1208,1209,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2946, 3706,20, 1060,1061,1071,1206,1207,1208,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2947, 3706,20, 1060,1061,1071,1206,1207,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2948, 3706,20, 1060,1061,1071,1206,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2949, 3706,20, 1060,1061,1071,1207,1208,1209,1210,1218,1219,1220,1221,1222,1352,1353,1354,1355,1364,1365,1366,1367,
2950, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1365,
2951, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1366,
2952, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1364,1367,
2953, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1365,1366,
2954, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1365,1367,
2955, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1355,1366,1367,
2956, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1364,1365,1366,
2957, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1364,1365,1367,
2958, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1364,1366,1367,
2959, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1354,1365,1366,1367,
2960, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1355,1364,1365,1366,
2961, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1355,1364,1365,1367,
2962, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1355,1364,1366,1367,
2963, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1355,1365,1366,1367,
2964, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1353,1364,1365,1366,1367,
2965, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1354,1355,1364,1365,1366,
2966, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1354,1355,1364,1365,1367,
2967, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1354,1355,1364,1366,1367,
2968, 3706,20, 1060,1061,1205,1206,1207,1208,1209,1210,1218,1219,1220,1221,1222,1351,1352,1354,1355,1365,1366,1367,
